Query: {taskCorrect=true}@I holds-with-prob P, for I=0,...,12. 

Number of samples per query: 1000. 

Inst	Prob	Load.Time	Comp.Time
0 	 1.0 	 111.694357 	507.592691
1 	 0.51 	 110.052222 	517.227206
2 	 0.263 	 111.999659 	514.175138
3 	 0.201 	 111.35836 	509.62277
4 	 0.099 	 111.678349 	517.431964
5 	 0.437 	 110.786563 	520.141092
6 	 0.695 	 114.03573 	552.751659
7 	 0.807 	 115.057486 	527.253674
8 	 0.864 	 111.248476 	511.095836
9 	 0.693 	 112.626053 	516.378549
10 	 0.664 	 115.059714 	540.495215
11 	 0.79 	 112.357345 	546.275654
12 	 0.623 	 120.453928 	639.64358
