Query: {engagement=true}@I holds-with-prob P, for I=0,...,30. 

Number of samples per query: 1000. 

Inst	Prob	Load.Time	Comp.Time
0 	 1.0 	 499.366743 	2143.218535
1 	 0.748 	 446.544086 	2292.044033
2 	 0.607 	 582.816419 	2496.915334
3 	 0.533 	 448.99636 	2162.385227
4 	 0.521 	 440.358136 	2103.645303
5 	 0.476 	 514.563164 	2101.624917
6 	 0.495 	 442.567676 	2203.14716
7 	 0.536 	 478.149967 	2107.2568
8 	 0.417 	 446.115838 	2111.610205
9 	 0.357 	 446.110623 	2138.617614
10 	 0.329 	 441.24135 	2116.3895
11 	 0.401 	 476.640027 	2084.669708
12 	 0.38 	 441.446612 	2106.64044
13 	 0.42 	 439.92988 	2132.349694
14 	 0.482 	 444.187486 	2073.384607
15 	 0.541 	 444.6665 	2076.275942
16 	 0.584 	 443.248112 	2119.298697
17 	 0.684 	 484.021409 	2310.419341
18 	 0.668 	 597.454344 	2425.619772
19 	 0.714 	 451.276728 	2124.591246
20 	 0.745 	 446.220156 	2082.042807
21 	 0.797 	 475.90955 	2634.351505
22 	 0.75 	 451.960691 	2279.862515
23 	 0.751 	 455.176944 	2163.24483
24 	 0.764 	 441.814209 	2329.710485
25 	 0.744 	 549.65691 	2163.525907
26 	 0.753 	 451.675392 	2132.975116
27 	 0.747 	 453.495465 	2180.229608
28 	 0.835 	 560.521147 	2333.685177
29 	 0.888 	 445.962489 	2230.483833
30 	 0.882 	 458.65701 	2178.199399
